time,desired_Fz,desired_Mx,desired_My,desired_Mz,allocated_Fz,allocated_Mx,allocated_My,allocated_Mz,residual_Fz,residual_Mx,residual_My,residual_Mz,force_motor_1,force_motor_2,force_motor_3,force_motor_4,omega_motor_1,omega_motor_2,omega_motor_3,omega_motor_4
0.14,12.438209108317459,0.02533956620168143,0.1185798500210492,0.0022620036338951268,12.438209110217748,0.025339567211511538,0.11857984986970882,0.0022620032073838447,1.900289703371527e-09,1.0098301084227046e-09,-1.513403846686856e-10,-4.2651128202148003e-10,3.380353037656327,2.712053681394989,3.43165076680109,2.9141516243653416,1279.8301122715945,1146.3584463107566,1289.5044239359513,1188.3034736912682
0.14200000000000002,12.444347477425767,0.025697468205157184,0.11853906759976023,0.0022941431009768725,12.44434747930396,0.025697469214388702,0.11853906744680132,0.0022941426672907633,1.8781936006462274e-09,1.0092315178011901e-09,-1.5295890942734758e-10,-4.3368610916014183e-10,3.381426576528534,2.7122598170515024,3.4334425003574522,2.9172185853664714,1280.0333215654407,1146.402011241365,1289.8410180418646,1188.928616526768
0.14400000000000002,12.450480697401245,0.026055196493845738,0.11849771144961545,0.002326275135036978,12.450480699257149,0.026055197502471816,0.1184977112950385,0.00232627469420571,1.855903875025433e-09,1.0086260784913925e-09,-1.5457694846343628e-10,-4.4083126819055574e-10,3.382497704199132,2.7124666579170826,3.4352312019046343,2.9202851352362984,1280.236042298494,1146.4457235476416,1290.1769549649416,1189.5533470972507
0.146,12.45660869798097,0.026412748649505203,0.11845578177077858,0.002358399631967681,12.456608699814385,0.026412749657518886,0.11845578161458492,0.0023583991839808555,1.833415197438626e-09,1.0080136829404562e-09,-1.5619365523189543e-10,-4.479868255871655e-10,3.3835664079126087,2.7126741937069894,3.437016850067508,2.923351248127279,1280.4382722892778,1146.4895810393482,1290.5122312054937,1190.1776607902887
0.148,12.462731408996206,0.026770122255084385,0.11841327876618919,0.0023905164876856393,12.462731410806947,0.026770123262478962,0.11841327860837925,0.0023905160325399244,1.8107417787405211e-09,1.0073945774791149e-09,-1.5780994566672035e-10,-4.551457149538918e-10,3.3846326749421527,2.712882414148926,3.438799423503217,2.9264168982126515,1280.6400093625614,1146.5335815291567,1290.8468432725144,1190.8015530069217
0.15,12.46884876037366,0.027127314894739074,0.11837020264156171,0.0024226255981322693,12.468848762161535,0.027127315901507798,0.11837020248213614,0.0024226251358248282,1.7878747371469217e-09,1.006768723943452e-09,-1.594255699677305e-10,-4.6230744102718213e-10,3.385696492589035,2.7130913089841933,3.440578900902413,2.9294820596858933,1280.8412513492283,1146.5777228328925,1291.1807876838825,1191.425019161494
0.152,12.474960682136754,0.027484324153848372,0.11832655360538454,0.0024547268592740807,12.474960683901564,0.027484325159984224,0.11832655344434428,0.00245472638981023,1.7648105199441488e-09,1.0061358517166052e-09,-1.610402505791697e-10,-4.694638506066995e-10,3.386757848183128,2.713300867967733,3.442355260989375,2.9325467067613284,1281.0419960863617,1146.6220027695483,1291.514060966354,1192.0480546817264
0.154,12.481067104406872,0.02784114761903106,0.1182823318689189,0.002486820167103015,12.481067106148434,0.02784114862452719,0.11828233170626457,0.0024868196904968345,1.7415615616300784e-09,1.0054961308014754e-09,-1.6265433444573318e-10,-4.766061803031241e-10,3.3878167290830654,2.7135110808685146,3.4441284825224736,2.9356108136743786,1281.2422414172624,1146.6664191613663,1291.846659655621,1192.6706550087165
0.156,12.48716795740463,0.028197782878161864,0.11823753764619793,0.0025189054176367833,12.48716795912275,0.02819778388301164,0.11823753748193044,0.002518904933877561,1.7181207567773527e-09,1.0048497763037734e-09,-1.6426748850051354e-10,-4.837592223506937e-10,3.388873122675944,2.7137219374703725,3.4458985442950834,2.9386743546813494,1281.4419851913783,1146.7109698340175,1292.1785802964516,1193.2928155968439
0.158,12.493263171451122,0.028554227520387786,0.11819217115402555,0.002550982506919202,12.493263173145603,0.028554228524584557,0.11819217098814572,0.0025509820160206503,1.6944809999586141e-09,1.0041967708762645e-09,-1.6587983764360104e-10,-4.908985518428666e-10,3.389927016378981,2.7139334275708977,3.4476654251345487,2.941737304061175,1281.6412252646046,1146.7556526163696,1292.5098194424684,1193.9145319140723
0.16,12.49935267696918,0.028910479136144418,0.11814623261197553,0.002583051331020531,12.499352678639838,0.028910480139680894,0.11814623244448419,0.0025830508329688223,1.6706582783854174e-09,1.0035364761407095e-09,-1.6749134024163226e-10,-4.980517088158665e-10,3.3909783976381145,2.7141455409834,3.449429103904225,2.944799636114099,1281.8399594990055,1146.8004653409034,1292.8403736564992,1194.53579944163
0.162,12.505436404484627,0.029266535317172177,0.11809972224239029,0.0026151117860378063,12.50543640613127,0.02926653632004217,0.11809972207328812,0.002615111280844927,1.6466437102735654e-09,1.0028699919117923e-09,-1.691021767058487e-10,-5.051928792833282e-10,3.3920272539300145,2.7143582675354097,3.451189559502061,2.947861325163785,1282.0381857631821,1146.8454058433979,1293.1702395102834,1195.1566136743868
0.164,12.51151428462752,0.02962239365653265,0.11805264027037995,0.002647163768095182,12.511514286249957,0.02962239465872918,0.11805264009966776,0.0026471632557538843,1.6224372956230582e-09,1.0021965271556077e-09,-1.707121943805845e-10,-5.123412978591535e-10,3.3930735727607337,2.714571597070599,3.4529467708625834,2.950922345556041,1282.235901932003,1146.8904719633379,1293.499413584813,1195.7769701205432
0.166,12.517586248133407,0.029978051748624807,0.11800498692382116,0.0026792071733442654,12.517586249731451,0.02997805275014065,0.11800498675149984,0.0026792066538705722,1.598044363504414e-09,1.0015158424803161e-09,-1.7232132387690058e-10,-5.19473693227912e-10,3.394117341667437,2.7147855194475854,3.454700716955788,2.953982671660641,1282.4331058869177,1146.9356615436632,1293.8278924700949,1196.3968643019464
0.168,12.523652225844563,0.0303335071892013,0.11795676243335601,0.002711241897964451,12.523652227418022,0.03033350819003028,0.11795676225942642,0.0027112413713443195,1.5734595848471145e-09,1.000828978720003e-09,-1.7392959295037258e-10,-5.266201316168895e-10,3.3951585482170676,2.715000024541792,3.456451376789075,2.9570422778700873,1282.6297955156922,1146.980972431163,1294.1556727654847,1197.0162917537884
0.17,12.529712148711246,0.030688757575384716,0.11790796703239097,0.0027432678381632595,12.529712150259938,0.030688758575519837,0.11790796685685412,0.0027432673044088113,1.5486918414353568e-09,1.000135120554635e-09,-1.755368489453346e-10,-5.337544481918977e-10,3.396197180008467,2.7152151022439024,3.4581987294057726,2.9601011386017957,1282.825968712795,1147.0264024761516,1294.4827510793789,1197.6352480249966
0.17200000000000001,12.535765947792932,0.031043800505683783,0.11785860095709563,0.0027752848901766713,12.535765949316662,0.03104380150511815,0.11785860077995225,0.0027752843492860058,1.5237304751281044e-09,9.994343685981733e-10,-1.7714338329533064e-10,-5.408906655901546e-10,3.3972332246710173,2.715430742461723,3.4599427538870744,2.9631592282968473,1283.0216233791275,1147.0719495328617,1294.8091240295473,1198.2537286779263
0.17400000000000002,12.541813554259553,0.031398633580009654,0.11780866444640176,0.0028072929502694667,12.54181355575814,0.03139863457873676,0.11780866426765246,0.002807292402247044,1.498586144066394e-09,9.987271079592297e-10,-1.787492931448753e-10,-5.48022422580674e-10,3.3982666698659414,2.715646935119444,3.4616834293513903,2.9662165214213627,1283.2167574222563,1147.1176114592922,1295.1347882429836,1198.871729288589
0.176,12.547854899392739,0.03175325439969209,0.11775815774200196,0.002839291914735559,12.547854900865987,0.03175325539770524,0.11775815756164776,0.0028392913595828226,1.4732481901091887e-09,9.980131512876689e-10,-1.8035420379369782e-10,-5.551527362812614e-10,3.3992975032860664,2.7158636701584005,3.4634207349551653,2.969272992466354,1283.4113687563545,1147.1633861173682,1295.4597403560258,1199.4892454465676
0.178,12.553889914587051,0.0321076605674957,0.11770708108834854,0.002871281679898332,12.55388991603478,0.03210766156478784,0.11770708090639037,0.0028712811176018344,1.4477290477543647e-09,9.972921377610078e-10,-1.819581707529494e-10,-5.622964975582345e-10,3.4003257126560653,2.7160809375373858,3.4651546498932766,2.9723286159480526,1283.605455302234,1147.2092713730096,1295.783977014402,1200.1062727550311
0.18,12.559918531351215,0.03246184968763615,0.11765543473265244,0.0029032621421109734,12.559918532773237,0.032461850684200655,0.11765543454909111,0.002903261572692113,1.4220216115745643e-09,9.965645045295624e-10,-1.8356133280050813e-10,-5.694188601537697e-10,3.401351285733737,2.7162987272318775,3.4668851533983367,2.975383366409285,1283.7990149875743,1147.2552650959688,1296.1074948730693,1200.7228068309587
0.182,12.56594068130936,0.03281581936579634,0.11760321892488192,0.002935233197756814,12.565940682705484,0.03281582036162661,0.11760321873971835,0.0029352326212151933,1.396124105212948e-09,9.958302724100143e-10,-1.8516356503628373e-10,-5.765416208683427e-10,3.4023742103085204,2.7165170292360887,3.468612224742814,2.978437218418062,1283.9920457466271,1147.3013651602648,1296.4302905965806,1201.3388433048024
0.184,12.571956296202229,0.03316956720914257,0.11755043391776138,0.002967194743249662,12.571956297572271,0.033169568204231614,0.11755043373099672,0.0029671941595794463,1.3700418577400342e-09,9.950890458854111e-10,-1.867646592934591e-10,-5.836702158916462e-10,3.403394474202971,2.7167358335620064,3.470335843238148,2.981490146569146,1284.184545520483,1147.3475694439817,1296.7523608588872,1201.9543778207503
0.186,12.577965307888427,0.03352309082634079,0.11749707996677014,0.0029991466750341374,12.57796530923221,0.03352309182068225,0.11749707977840473,0.002999146084248429,1.3437837509400197e-09,9.94341456395098e-10,-1.8836540660593926e-10,-5.907857085485357e-10,3.404412065273166,2.7169551302395276,3.4720559882349633,2.984542125484553,1284.3765122571322,1147.3938758292984,1297.0737023433508,1202.5694060367737
0.188,12.583967648345634,0.03387638782757268,0.11744315733014124,0.0030310888895860102,12.583967649662968,0.033876388821159564,0.11744315714017617,0.0030310882916693427,1.31733379760135e-09,9.935868863775177e-10,-1.8996507145097041e-10,-5.979166675662562e-10,3.4054269714077727,2.7171749093179134,3.4737726391245927,2.9875931298126894,1284.567943911277,1147.4402822027967,1297.3943117429956,1203.1839236244014
0.19,12.589963249671827,0.03422945582455186,0.11738866626886013,0.0030630212834125317,12.589963250962523,0.03422945681737738,0.11738866607729659,0.003063020678386069,1.2906955504377038e-09,9.928255162439115e-10,-1.915635428062501e-10,-6.050264625238888e-10,3.406439180530197,2.7173951608641778,3.475485775337548,2.9906431342306004,1284.7588384447233,1147.4867864551215,1297.714185760194,1203.7979262691174
0.192,12.595952044086502,0.03458229243054002,0.11733360704666343,0.003094943753052774,12.595952045350383,0.034582293422597665,0.11733360685350225,0.0030949431409057274,1.263881443946957e-09,9.920576443667173e-10,-1.9316118149426131e-10,-6.121470465941803e-10,3.407448680596619,2.7176158749655834,3.4771953763460832,2.9936921134420964,1284.9491938259953,1147.5333864815104,1298.033321107113,1204.411409669932
0.194,12.601933963931897,0.034934895260363044,0.11727797993003768,0.0031268561950779645,12.601933965168772,0.03493489625164603,0.11727797973528009,0.003126855575815872,1.236875490917555e-09,9.91282986251285e-10,-1.9475758505915763e-10,-6.192620925597747e-10,3.408455459598209,2.7178370417279467,3.4789014216625764,2.9967400421800394,1285.1390080307401,1147.5800801814346,1298.3517145053834,1205.0243695397864
0.196,12.607908941674193,0.035287261930427145,0.117221785188218,0.003158758506091818,12.607908942883888,0.035287262920928875,0.11722178499186442,0.003158757879719816,1.2096954549178918e-09,9.905017292477503e-10,-1.9635358616820753e-10,-6.263720020091568e-10,3.409459505560308,2.718058651276992,3.4806038908409582,2.9997868952056304,1285.3282790415606,1147.626865458887,1298.6693626863344,1205.636801605358
0.198,12.613876909904743,0.03563939005873497,0.11716502309318685,0.003190650582730875,12.613876911087067,0.03563939104844871,0.11716502289523856,0.0031906499492447907,1.1823235723795733e-09,9.897137415171287e-10,-1.979482966429913e-10,-6.334860843358603e-10,3.4104608065428215,2.718280693758469,3.482302763476905,3.002832647308872,1285.5170048480743,1147.6737402224078,1298.986262391,1206.2487016070972
0.2,12.619837801341271,0.03599127726490172,0.11710769391967266,0.0032225323216648356,12.619837802496042,0.03599127825382065,0.11710769372013019,0.003222531681066794,1.154770501443636e-09,9.889189259149056e-10,-1.9954246588405056e-10,-6.405980416263057e-10,3.4114593506408974,2.7185031593380202,3.483998019207774,3.0058772733093497,1285.7051834470287,1147.7207023850563,1299.3024103700761,1206.860065299333
0.202,12.62579154882909,0.03634292117017121,0.1170497979451485,0.0032544036195968924,12.625791549956137,0.03634292215828877,0.11704979774401292,0.0032544029718878237,1.1270469002511163e-09,9.881175599968373e-10,-2.0113558041323643e-10,-6.477090686712872e-10,3.4124551259848084,2.718726038201816,3.4856896377133246,3.0089207480561875,1285.8928128422651,1147.7677498645464,1299.6178033840238,1207.4708884502083
0.20400000000000001,12.631738085342294,0.036694319397432014,0.11699133544983079,0.0032862643732640686,12.631738086441423,0.036694320384741574,0.11699133524710348,0.0032862637184532736,1.099129676163102e-09,9.873095604961968e-10,-2.027273071636415e-10,-6.548107949963522e-10,3.413448120740482,2.7189493205565216,3.487377598715747,3.011963046428672,1286.079891044804,1147.8148805832402,1299.9324382030454,1208.081166841752
0.20600000000000002,12.637677343984972,0.037045469571233405,0.11693230671667786,0.0033181144794375505,12.637677345056003,0.037045470557728,0.11693230651235975,0.003318113817521777,1.0710312636774688e-09,9.864945943460768e-10,-2.0431810410226348e-10,-6.619157734942538e-10,3.4144383231092763,2.7191729966300855,3.4890618819805237,3.015004143336118,1286.2664160727911,1147.8620924683148,1300.2463116072126,1208.6908962697983
0.20800000000000002,12.643609257992406,0.037396369317801575,0.11687271203138871,0.0033499538349230228,12.643609259035163,0.03739637030347498,0.11687271182548042,0.0033499531659037657,1.042756991864735e-09,9.85673404008125e-10,-2.059082904182219e-10,-6.690192570942e-10,3.4154257213288672,2.71939705667134,3.4907424673161165,3.01804401371884,1286.4523859516476,1147.9093834516782,1300.5594203863795,1209.3000725441273
0.21,12.649533760732266,0.03774701626505556,0.11681255168240147,0.003381782336560999,12.649533761746572,0.037747017249900705,0.11681255147490432,0.0033817816604476483,1.0143050843680612e-09,9.84845142937285e-10,-2.0749714446655076e-10,-6.761133506359707e-10,3.4164103036732794,2.719621490950503,3.4924193345745276,3.021082632548261,1286.637798714065,1147.9567514700766,1300.8717613402546,1209.9086914884322
0.212,12.655450785705817,0.03809740804262335,0.11675182596089212,0.003413599881227163,12.655450786691496,0.03809740902663372,0.11675182575180676,0.0034135991980169186,9.856790939011262e-10,9.840103731839633e-10,-2.0908536013664047e-10,-6.832102444551125e-10,3.417392058452755,2.719846289759824,3.4940924636520263,3.0241199748268897,1286.8226523999654,1148.0041944652298,1301.183331278506,1210.5167489402604
0.214,12.661360266549087,0.038447542281857844,0.11669053516077305,0.0034454063658326986,12.661360267505945,0.03844754326502686,0.11669053495010107,0.0034454056755244267,9.568577041818571e-10,9.831690184203268e-10,-2.1067197986113229e-10,-6.903082719160458e-10,3.4183709740145787,2.7200714434132593,3.4957618344888988,3.027156015589208,1287.0069450566434,1148.0517103837647,1301.494127020685,1211.1242407511386
0.216,12.66726213703409,0.03879741661585293,0.11662867957869158,0.0034772016873246235,12.667262137961961,0.038797417598173956,0.11662867936643362,0.003477200989924975,9.278711132765238e-10,9.823210231352242e-10,-2.1225796120738494e-10,-6.973996484471723e-10,3.419347038743222,2.7202969422468883,3.497427427069926,3.030190729901924,1287.1906747387795,1148.0992971773012,1301.8041453962826,1211.7311627865668
